644,11,1857,3295,3561,3299,4694,3954,747,2545,1729,1757,2707,72,72,2641,2999,357,3202,807,2318,1372,2641,2532,3327,1146,4673	1
159,2657,3525,4615,3734,2526,2745,2707,1679,1122,1957,3822,2268,1122,2645,1540,2707,1602,2812,2854,2072,4538,1395,3584,604	2
2657,4427,2532,1366,510,1285,1841,3403,724,3327,2702,1043,1073,4048,16,3937,2206,4372,3755,923,160,1948,2707,1874,590,1362,1682,3964,3171,1285	2
2715,4158,4712,2707,2421,3863,4189,2593,2318,1289,2147,2315,3914,1271,4423,3788,2400,1126,3961,2707,159,1130,1535,4255,4344,2825,771,4255,2268,817,477,1285	3
4149,2318,1285,644,524,1338,3403,72,1616,1616,2179,1130,3228,909,4434,3116,1126,3961,1285,2421,83,3850,4649,2268,3850,4319,2318,2147	4
1091,1122,4434,4048,627,3413,1687,1062,3708,1207,3850,2121,3611	4
3116,782,4344,3993,3934,2313,2991,3849,592,3283,862,2250,1362,36,1636,2893,2680,3310,189,4149,2147,2833,1744,2356,923,2356,2250,4065,583,1616	5
1399,4044,3626,1402,719,1251,4006,3708,3616,2328,4580,3449,2211,180,3438,4580,1535,2189,592,4580,3449,4353,2315,4488,4056,4466,1956	6
2180,3449,2854,656,791,72,1616,1362,2656,625,2087,385,1779,2724,1566,1825,2980,2980,4048,3914,1346,4580,2851,3327,4580	6
1874,4509,1043,2136,3565,2397,2268,725,1874,3923,2622,2147,16,11,1616,1616,2548,4509,2887,3177,987,363,3812,4043,8,3779,3402,3923,3734,2376,4157	7
3789,2297,4302,2297,1154,3008,1048,2293,1154,1882,1862,3329,1862,2297,1048,3590,4592,333,4374,2940,4447,3717,4443,2707,123,3808,1315,980,1395	7
2649,366,1035,3807,31,2073,3314,2462,1944,1642,4580,3449,2707,3172,3093,4190,2318,2657,2715,2649,1168,2867,3946,568	8
804,1339,656,4076,3374,4659,583,3849,1616,1616,2548,220,2724,4523,1825,298,2535,3826,220,1949,4097,1389,4226,1777	9
2421,4167,3413,4466,1994,4076,1402,4733,649,1825,1078,16,1362,1616,4028,2707,4286,1799,3259,4422,3896,725,688,4156,1078,2276,4554,2797,4554	9
477,4044,3871,4253,4076,4309,3074,2441,2592,4123,2645,842,171,1201,2707,3270,211,4365,3850,2996,3738,2641,3340,3529	0
4309,2657,2817,590,1636,3850,3327,2006,4123,1691,3504,3970,2707,3626,83,4580,3735,578,3351,2817,1636,4287,3119	0
1931,2657,2859,3717,4443,2622,2717,2707,4443,4190,2504,4257,3114,4443,3421,1535,908,2707,407,2702,1494,1576,2641,2667,1948,2032	1
2678,286,3250,1832,4365,2678,286,2707,2179,1954,2999,2738,601,2865,3779,338,3107,4157,107,406,2707,4721,2268,1493,4712,40,1549,19,2738,4472	1
16,2428,4655,3216,3299,3277,4554,1285,3946,242,2996,3738,2707,3174,3208,2433,2567,3412,725,2676,3022,1285	2
2106,3286,468,4240,4076,4014,988,1432,159,3511,1435,174,3584,2589,1043,160,1140,2707,159,3850,4365,3658,2072,2919,2641	2
887,1535,1999,2702,2186,269,980,1535,887,1949,1154,4712,1371,131,4439,3734,1911,3201,2000,1285	3
4675,1062,4434,4478,552,1243,1207,2657,3927,3850,2179,2144	4
3388,2425,1254,1126,1124,1362,1362,3469,72,2548,1271,4675,1804,2136,1285,3388,138,1027,909,1828,4675,4294,2400,2411,2136,4286,338,980,2839,790,1285	4
1566,524,3808,1315,2865,853,791,4462,1948,3581,4076,2680,83,725,590,2545,1097,2707,1272,3116,1362,1616,3362,72,583,1616,2548	5
3794,1670,3327,1138,991,4353,143,153,4048,3892,4469,2445,2457,1952,1239,1146,2136	6
577,580,2907,1566,3554,4712,463,2907,4459,1493,3247,55,4556,904,3634,529,1154,4472,4472,3850,756,68	6
2827,656,3946,1540,3822,791,807,2867,4712,1271,601,2839,204,1607,4158,1833,1193,1540,2707,4448,1540,578,2866,1535,4255,1420,4462	7
1200,1862,1200,2297,612,3020,644,3834,1122,2622,944,3116,1757,1395,4076,1138,2180,1504,2622,2392,3116,2707,203,2479,644,3834,3520,1569,590,4149	7
4196,505,1215,2738,3220,2365,1948,1126,385,688,1043,2707,4358,4354,2136,1315,3734,3806,4548,432,2738,3135,630,2707,962,2887,4712,3327,2262	8
2724,113,2484,688,1288,3372,612,2813,805,1288,3220,4687,2865,1315,2707,1707,1549,4662,3747,204,2880,2707,1759,2702,4398,105,3359,4712,3119,3708,2422,4384,1192,2813,2865	8
3716,3963,1622,2992,2865,853,2724,1844,688,1154,3738,688,3372,1608,319,4614,3151,1362,60,2479	9
4384,719,1493,1130,3779,396,4257,2116,3292,4157,2707,3216,1126,3565,1339,1615,1240,1240	0
3948,1590,1549,1540,4659,4548,2678,286,4454,913,771,1751,980,4224	0
1844,1616,1857,1627,2826,83,1931,2715,4044,2997,3582,266,1322,2707,2657,3734,2504,980,1138,1729,2591,305,4425,2392,3830,4043,383,1444,1444	1
127,3375,357,2738,2826,1931,2733,1953,1157,3515,1627,299,2707,1524,842,360,2826,114,2318,2830,3438,2707,127,3375,2160,3486,4176,4599,357,2738	1
644,1844,1857,2641,3779,3327,1087,4157,4420,2106,640,3259,787,1535,14,1154,4547,1647,1074,3485,463,1251,2800,1493,756,68,1264,4530,2132,4462,2147	2
4435,57,1420,4443,4189,3877,2593,2309,944,2546,3673,2707,4048,3914,3228,283,2657,3937,3372,1954,1285	2
2434,2865,2482,430,612,2444,639,3681,2676,4537,3846,1408,4224,2707,4662,2395,3717,2717,1179,3286,4365,2661,1285	3
4167,2641,4434,2738,1493,801,2276,1154,2062,2649,2397,363,1766,4076,1234,2318,4434,2567,1804,4365,2318,1154,3764,3403,3481,3717,3779,1210,4354,546,4157	4
4353,3327,4007,1275,3449,909,2136,2668,1059,4156,1126,1124,1154,3172,1804,546,4530,3116,644,583,3363,3363,3469,2656,3363,2479,1612,1271,1435,1351	4
2212,791,4189,2049,1112,2641,1264,3740,4358,2162,1435,1922,2707,3141,2691,159,3220,3726,2707,3565,1122,1910,2622,4472,552,4149	5
2,3871,2707,3529,2224,159,2717,3871,3970,1291,1217,2318,2795	6
533,1299,473,486,3228,4580,4076,1362,11,1616,1616,4712,325,1310,3976,72,2570,583,3849,1822	6
718,3546,2360,1318,279,2293,1161,993,2297,2297,279,1154,3008,1048,2293,3565,2657,925,771,2400,2295,2856,1362,3469,3363,72,60,3216,2479	7
644,3834,1494,2484,1154,1090,3499,3721,55,4119,1504,2649,4158,1315,1613,2230,980,174,794,4384	7
3565,4365,2087,2901,320,2136,909,980,1952,3363,3469,11,851,2136,3521,1154,1590,3836,3347,4253,3168,3551,3964	8
375,220,4649,1204,1285,2434,3097,1874,3340,72,2656,1616,1616,3726,2707,3629,1057,343,1211,2294,2584,1766,4319	9
3565,4007,3914,1764,4591,1616,1616,644,72,2656,4249,4076,4728,1862,4728,1154,1622,662,4710,1862,1154,220,1254,3475,485,612,1140,1874,372,2656,3849,2656,2656,3469,3363,2548,991,995,1154,2392,4344,794,4384,3286,3363,3469,644,4028	9
4583,2801,807,952,4309,375,4350,361,4123,1362,1616,1453,295,1251,3228,4287,3119,2707,2276,4085,1201,2848,375,4655,1285	0
2724,72,2656,574,3009,422,3970,1315,998,3363,524,2702,1558,4353,3680,1535	0
2657,590,3887,1140,3228,3211,3642,2797,1233,4365,1804,2318,2707,4177,1388,3626,83,3616,2421,2657,1828,2707,2236,3388,1309,3170,2179,2307,4201,342	1
3462,688,4253,2062,746,3096,2180,3914,1371,423,4448,1540,2403,1665,4100,70,3650,4069,2865,204,2707,2702,1835,1551,346,344,4298,15,3070,4294,4158,3116,2233,2180	1
2858,1074,2600,4076,3738,3082,671,2616,2641,2412,1932,2007,2102,3087,2373,1154,3579,3228,2172,2999,2482,3776,2007,3553,4156,725,2318,2268,4365,4500,3138	2
426,55,1515,2365,48,817,1090,375,60,3216,2479,2147,402,2318,4048,3914,2641,3220,3327,2731,1535,2797,3850,4058,604	3
3029,4687,3216,3561,4007,3739,1122,2482,630,4076,384,2726,3565,3256,1272,1154,3595,3937,363,3812,11,1362,1844	3
159,83,577,580,644,1616,2532,4434,2353,4538,1395,3151,4286,2707,123,1795,338,2315,3914,4048,3228,4434,2353,1855,1497,2649,1568,2688,2147	4
3363,256,3595,225,72,3849,3849,583,1367,4434,1239,2707,3050,543,2411,4007,835,2411,486,1322,543,3082,3565,256,2667,1569,644,524,1766,3679,2797,338,1285	4
2865,853,4365,590,2626,2365,2707,2797,1493,72,2548,2445,458,2707,159,4714,1687,4728,4283,1882,2233,2856,4472,4472,1285	5
1793,3946,1285,3079,449,971,1590,3327,3779,3415,1967,4157,338,590,2318,3948,1233,2180,1416	6
1468,3403,3216,73,4556,904,853,2717,3310,1494,2163,3022,3822,1568,1952,4384,2147	6
159,1130,4339,2450,4712,1122,3190,4048,3914,1152,2757,3121,2626,4137,4044,3794,36,4285,1735,2552,3030,3359,36,2268,1689,4234,2532,1254,2910,2612,3716	7
565,2825,3794,3372,3216,3914,612,1130,1798,725,4712,2745,4245,3022,543,853	8
2999,3327,4580,1952,2806,1766,2715,2593,4146,4335,1912,3579,3020,2707,1043,4712,2160,3340,4076,4167,2214,3850,175,1059,1487,4500,3093,1285	8
4283,3126,2293,1161,3372,2741,2865,853,4076,3706,906,794,4384,590,1844,1616,1616,60,3216,2825,2641,3197,3309,3008,678,1945	9
2060,3552,3889,4384,2121,3611,916,2147,3380,761,4048,2641,2060,3552,3889,344,2893,3822,4712,55,3068,1154,3626,83,2567,2276,159,4365,3658,3591	0
1043,1073,4523,1154,3372,1084,2678,422,3327,4632,212,1207,1799	0
1887,2106,4179,3734,1864,4712,1362,583,688,3871,1275,4179,2236,701,253,2826,3946,4712,1366	1
1931,805,573,980,2678,807,4479,1088,70,4076,3850,2657,2813,2678,1609,3788,242,3735	1
4014,3553,3849,2365,3706,906,1234,4712,1967,1844,60,12,2479,2707,1478,862,923,590,1636,3862,2318,2179,2144,477,2147	2
2880,4538,2707,4547,1647,1074,3327,2504,862,2865,406,678,1945,2707,11,4028,2585,1078,1540,4435,835,4712,381,407,4049,2479,1179	2
1091,2484,2465,3591,625,2073,1315,2766,159,3220,3511,2552,2622,1367,4156,1535,2189,1431,1636,643,3412	3
1934,2425,3565,909,1435,2676,1254,909,4715,2136,2668,725,2136,3826,941,4358,2162,3020,4189,1757,1395	4
4583,1104,3986,952,159,3849,2668,2136,2668,1126,1124,2707,1940,4353,1315,2914,3616,2328,1062,3708,543,853,4286,4255,1664,1751,4335,1402,4733	4
2599,4189,638,363,1285,1061,543,4712,212,1207,1707,791,2582,1285,1828,1122,2797,1204,1285	5
1250,630,1275,909,4048,3228,4580,4164,3821,1688,3616,4580,1691,904,1146,2136,4261,3946	6
72,11,1005,3618,1828,11,1844,72,644,4712,2707,2839,3571,3606,3021,2411,2680,3616,3634,529,2411,3626,1346,3658,4253,1285,3022,3410,552,3469,3469,3469	6
961,1322,3327,1090,3499,4076,1097,2189,3008,1882,4200,3585,2232,319,1948,143,2622,4462,1154,3008,3309,3309,3008,1154,1074,644,2667,2395,2232	7
1152,2757,3121,2731,1535,2365,4253,1126,3961,1154,144,4683,2411,2482,630,2411,3228,1351,113,3327,4030,3734,426,2667,3970,817,477,2382	7
4436,2318,4443,3116,3849,1616,60,2545,3459,36,1999,4694,1362,3849,1616,60,2667,4292,31,2073,36,1310,832,40,2592,2641,3849,644,1857,2999,4712,3951,2121,3611,2382	8
4649,1204,220,2140,3866,4076,1450,1118,555,3245,191,1797,2668,4025,3946,1154,2106,4196,3565,3898,3502,4649,1204	9
1569,4683,4076,363,3283,3606,1799,4649,1204,1154,4253,998,72,3469,1844,1844,2479	9
3807,4420,3087,1864,73,83,2482,2087,2007,4613,1154,2482,1061,2631,4240,2641,1928,341,3380,2225,1030	0
363,1766,4007,341,1285,971,422,4288,580,3327,4224,4404,688,2702,4287,2517,4261,3946	0
1275,2425,3815,2738,3371,1638,366,440,1493,2254,869,3243,2570,1122,2707,366,440,2567,2268,4365,4500,3138,2006,2599,678,3825,3119,3966,1285	1
3216,2999,592,366,440,2242,2999,19,2160,83,2707,2521,175,590,366,440,4721,3850,2999,19,2641,1729,1757,2707,2450,1753,1596,2318	1
3057,1540,1314,2953,1285,1938,2313,3934,1795,123,3648,16,2667,496,3616,1227,1154,4422,3485,463,9,3360,2214,3970,3060,3485,2315,463,2262,410	2
2487,1668,2825,1062,72,1616,1362,2656,2800,2365,411,1948,4156,4238,16,1362,3849,60,1154,725,1243,319,2028,1449,794	3
375,604,1832,3481,3779,1029,4255,4157,4076,208,55,725,2699,1094,1933,338,1952,4280,3327,3459,1289,2147	3
363,986,909,4715,980,4224,1193,678,4118,22,1154,113,486,2540,3565,543,3379,3310,2372,3300,2657,2728,2028,1449,794,4384	4
1254,4488,4488,383,4616,644,3849,1315,644,524,72,1616,688,1264,174,1757,1395,791,4462,1954,1476	5
4583,4353,2315,2839,435,952,1670,2116,1608,656,4353,2315,2839,435	5
1999,2657,1005,1101,3372,3012,1126,2582,1285,2570,1090,3498,499,3138,1285	6
40,2357,2535,1285,422,4420,4593,1757,338,1828,3544,2656,2656,1954,4048,3228,4580,3616,3635	6
212,1207,183,40,1062,3708,1959,2969,4076,212,1207,590,1825,3822,2839,435,1154,3551,3964,2797,2856,499,2063,477	7
3648,3914,159,1679,4240,799,72,1844,2365,630,1952,2318,72,1616,1130,19,2738,2707,2667,2857,4214,3410,19,2738,2641,4197,1954	8
782,1795,3087,2747,3327,4580,4076,2657,1130,1124,4048,3914,4146,4580,1952,707,70,189,4158,2294,3781,3893,2641,2136,1435	8
1590,1337,220,1017,3057,4161,4712,3374,4554,934,2189,3914,3708,2851,3914,2400,1580	9
1266,2220,4076,2865,853,1757,1910,2180,3416,3243,4580,3970,349,2311,220,1254	9
933,1060,3475,97,3379,3310,598,2707,2233,2856,2657,4580,2795	0
1271,4636,3794,1154,3779,1729,83,1275,3978,4157,959,4236,3009,3380,1154,4082,4294,2887,2179,853,1371,1944,1642	0
4100,70,630,212,4365,2318,3228,2526,3228,2723,1154,324,3850,159,3511,1435,174,2268,2680,3621,1665,552	1
3807,4420,3087,3216,2999,3717,2717,3803,1471,2707,1471,3345,4662,939,2707,4443,3898,3826,1793,2707,4472,2856,2209,2209,1493,3282	1
4014,3553,3565,4292,1601,3177,4712,1999,2179,2657,1954,4292,1154,1043,160,1140,672,3946,12,1076,1154,3079,2657,2764,801,2160,3475,62,128,1741	2
3347,4600,2731,1535,1251,2800,361,1251,1285,3914,1493,3327,2731,1535,2472,2657,916,2707,3849,1616,2548,1251,2800,4554,3372,2657,1454,1600,2376	3
1362,583,3469,644,60,2479,1285,1953,1953,1583,3403,72,1616,1362,2656,612,2717,1804,1904,512,3104,1534,2688,1285,934,2179,639,3726,2702,159,630,1240,1240	4
1924,3172,482,4065,2992,3008,171,818,4076,4434,2136,4286,2180,3416,4404,2365,3314,3655,3779,4365,1682,552,4157	4
2702,4365,1101,616,477,2641,70,1867,1766,2707,2421,3801,4033,3177,2657,1678,2121,3611,16,3054,2707,2953,4500,1040,3352,1744,2147	5
3890,3794,3964,1355,407,4548,3403,1371,4522,4048,4580,338,4224,1355,3521,1309,3463,2805,4576,406,1227,333,3964,1355,4353,2315,1887,4245,4556,904	6
1104,998,1005,3779,3948,862,3788,437,4157,2707,2421,175,3138,2006,2641,1084,2702,159,630	6
4603,3887,3808,1315,2557,4149,3779,203,1009,949,644,3834,4157,1494,2484	7
113,219,3372,920,3590,2707,143,4523,219,2702,2853,2865,2707,1122,2622,590,1636,2153,3243,4714,1130,1112,3734,2147	7
3314,2462,4076,4167,1679,3216,3914,3821,3014,1793,590,4365,578,2707,4365,3850,2657,363,638,363,2318	8
324,2238,1130,220,2944,1751,3779,4384,2865,2129,2177,4157,2833,256,2665,4655,2707,1142,1540,3232,4018,2833,256,4530,2236,577,70,1867,2707,2189,2072,1766,4149,577,3903,1795,204,3580,4231,3595,2707,4469,4316,1735,220	9
3327,256,3717,1157,2792,1154,2622,557,1234,3509,4033,3801,204,1624	9
2865,1661,1534,2738,4309,2612,1528,1275,4123,3481,419,1471,601	0
805,1076,2678,2599,1679,801,3327,3970,1142,207,3923,482,4148,1027,4309,1578,1578,4418,1154,669,2678,2599,4123	0
83,630,3428,2058,3579,4670,3653,2707,2999,1142,4712,3618,2856,4253,3347,2707,2856,3138,863,3681,4189,4176,1126,2657,4443,307,1369	1
2424,726,1061,2399,2953,2887,1138,1073,4238,980,2657,1720,638,2661,1154,2214,4673,2702,646,1551,2645,1494,1154,980,2747,4417,1436,1505,477,3954,3079	1
1362,583,644,2365,3648,2791,1729,1168,3481,4548,2866,160,1285,4048,3914,1729,1797,2567,4422,577,3327,2526,271,2707,1999,4349,3363,3469,1844,60,2147	2
2721,3138,545,1285,113,2570,707,40,526,2318,578,72,1616,1362,2656,4353,580,2557,4044,3914,1764,2626,437,862,1795,3388,160,3119,2315,4158,437	2
4384,1589,3914,1764,3788,437,2622,1955,4224,2865,2457,1436,3247,3908,4076,3025,4320,2622,4073,1912,813,1609	3
1338,3403,274,138,2545,1832,338,3552,4729,4530,3177,4434,1154,1804,1904,3177,4434,4168,4226,998,524,1636,338,3552,1285	4
3934,2313,2991,1844,590,269,1285,863,55,4680,4435,3283,862,2250,11,2147	5
3779,2180,3826,55,4157,4417,1436,1454,2865,1779,4145,2707,3269,791,3121,2717,2136,4018,2833,4344,805,2313,3010,3963,1882,11,1616,1616	5
2228,2865,2667,2315,2040,813,1609,3009,4073,3616,437,333,3057,725,3247,3061,2707,1124,2421,2641,1688,1690,639,403,4149,1285	6
2667,2180,11,1844,3363,2570,1285,3984,1005,2667,1551,1101,2641,1362,1616,4062,3327,4580,2570,1090,2177,3357,31,2707,863,2641,2450,1551,2318,1285	6
3779,2462,1254,1062,3708,949,4157,2757,1751,3124,4255,4580,3449,2707,3449,2353,3892,4469,3788,437,3635,4580,2851	7
645,3115,4015,3347,1435,4076,1583,3918,3173,845,645,1266,3970,719,4353,2641,3779,4048,3914,2504,657,4157,4365,2702,645,3914,1478	8
3648,3914,2999,19,4673,1812,643,3450,2657,3734,2457,980,2707,3432,360,4043,1366,3468,3380,4448,1372,577,3601,3591,1366	8
1388,2856,3565,2641,715,3970,268,3729,1549,1057,1097,3970,4226,4062,2707,72,644,83,3374,2865,853,1757,1910,1264,3779,2839,1366,3011,1462,4157	9
113,1333,3792,1454,1864,625,2087,2707,40,2421,4580,3328,1490,2665,1454,4687,2641,2535,242,1435,1922,2707,1479,1751,3565,1122,3509,3459,1285	0
3871,3876,2494,2618,1478,3380,3327,3635,228,2248,153,3204,982,3897,679,1030	0
747,1091,2484,3228,283,657,3432,360,2242,2678,3966,2707,2657,1737,4472,2865,1757,1910,3866,3009,2707,2268,4670,4670,3064,1122,2622,3104,3582	1
3123,16,3752,4190,4148,2274,2457,2227,4202,3216,2593,1154,361,2132,3481,3717,3779,305,4668,3132,4157	1
3337,2421,1682,2867,1285,2189,644,1857,1956,4305,366,19,4439,2867,2992,1362,160,791,2707,4372,4329,923,3525,286,4443,3779,16,851,1006,366,4157	2
3216,3379,3380,1285,2482,2313,1061,3087,980,1395,3925,2215,1788,3631,2504,1362,2656,3362,72,1616,160,1140,1142,2717,3485,2881	2
656,286,2825,862,2702,2504,4007,4044,1395,3673,3788,4255,3327,1332	3
2702,3372,1084,1952,2113,2707,1804,4714,1513,934,1682,2147	4
4149,3580,3779,320,1142,4157,1285,1841,3403,11,3352,3779,3822,4712,320,4157,1315,1126,1272,2707,2667,3327,1362,1616,1616,1757,2010,2707,2421,4472,4048,756,1130,2147	4
4042,386,1763,1540,2707,296,1787,4065,72,1616,1616,4454,1535,3767,3670,4655,1701,2718,225,4341	5
4183,3124,2160,3340,1078,841,2707,3327,2720,2797,4255,853,2717,3779,1590,118,4443,1017,4157,4365,3481,3850,2445,1449	6
1104,3986,2062,3648,2106,853,909,3228,4580,4580,2813,2163,3618,2707,3616,2328,2422,3459,1126,1828,2318	6
906,817,3849,72,1616,60,1285,3228,283,4469,2934,2724,2657,1130,909,2668,3063,3779,3914,83,4157	7
3641,2479,343,1060,4538,1395,2295,1362,60,2479,1074,925,771,2400,2707,1881,4305,3565,1060,3168,3207,3372,1362,1825,2432,2143,1142,2833,232	7
4669,3631,805,3821,1991,268,4479,3779,31,2073,385,1097,4189,643,3530,4157,4076,3079,1515,363,1084,2702,3438,1757,1848	8
3216,3914,583,1857,2999,19,3579,447,3716,842,360,40,407,2707,3121,440,2218,2657,4226,4448,83,4712,1315,1372,3390,2160	8
113,4353,1322,3245,2365,4253,1090,3499,1740,3259,4422,2865,1608,4062,516,2705,1524,1636,2707,2028,853,3327,4319,3324,4189,3717,2622,557,2570,1699	9
3104,3862,2228,2865,2724,2656,1940,3380,242,1154,2062,1154,2631,732,4309,4654,3702,1075,4123,2858,3789,1647,1154,3363,3469,644,60,363,3116,3372,1608	0
2854,271,805,1076,2678,2599,1679,801,3327,3970,1154,1944,3970,3735,2702,4224,435,909,4580,3970,3779,3302,3380,1948,499,3595,277,4157	0
3779,3228,1261,2172,4157,3556,4309,3823,913,4123,3584,3673,16,1308,175,781,2707,2427,928,2567,4358,3578,107,643,1102	1
159,113,2214,3659,4644,3372,4043,2318,1154,1142,4712,2702,4472,3245,2049,1154,3079,1791,4721,3093,2472,1689,1549,4472	1
2189,160,2006,189,1952,2707,2294,4488,1942,1084,2521,1493,2641,1428,471,16,3054,2707,3283,862,2992,3963,4353,2315,791,1862,1844,1154,2858,2297,4710,4713,3329,4302,2293,1161	2
3846,2505,923,4673,3729,2306,3802,1254,2422,2866,160,2707,3822,2778,2724,1091,2444,1140,4189,160,4099,957,1478,3937	2
2089,7,4048,2641,4100,862,3617,2147,2724,11,2484,2801,4712,2641,1372,725,644,2365,398,2160,208,2641,3282,2006,1154,2062,1154,3565,2380,4712,4580,2851	3
1407,1190,2761,412,4301,1122,1440,923,3525,1531,3037,1534,2738,2307,4405	4
1234,1091,1122,4434,1837,916,3438,1251,3413,1687,2147,1091,1122,4434,1643,2140,3452,1234,2641,3986,4033,3119,1402,2147	4
3717,2484,1862,199,3849,644,1837,3611,916,2147,1493,756,68,2445,3726	5
2991,2991,3579,1663,4189,2707,3779,4146,4580,2999,357,4157,1124,1729,2935,1420,493,2106,3914,3616,3635,1844,2548,2479,2062,225,4341	6
4580,1948,3616,2328,4113,4619,1642,1892,648,357,1832,913,3155,3616,2328	6
4384,4253,2691,3735,2854,271,805,1076,2678,2599,1679,801,3327,3970,3717,2717	7
3216,3914,1993,1027,4030,3734,1999,962,3327,1332,3534,1285,3826,55,123,1766,3838,1362,2656,4028,2707,1097,2189,3779,4365,3937,189,2546,4157,2147	7
4014,1395,805,3565,4714,1478,805,1362,583,688,3871,980,1952,3363,3469,644,851,2136,3521	8
3314,2462,3970,1665,3216,3914,3708,3953,2854,3918,4076,3850,1494,1601,2850,3340,3807,3216,1104,625,2318	8
3379,3310,3475,1679,1142,1540,1679,1855,1126,2736,2147,2657,2813,1321,4349,1729,220,1371,3847,1401,3784,1126,203,1609,1321,2845,3616,904,2707,4466,1233,2179,2365,4404,688,4119,266,1322,2707,4417,1436,3579,1142,1540,3155,1492,1285	9
3216,3606,83,3265,4242,3372,1084,1154,2680,3372,1084,3216,3606,4048,4472,590,3779,3765,592,2748,1435,4157	0
1416,1029,1627,299,4309,3216,3299,2641,3388,3794,835,4123,2865,2177,2707,3779,357,1627,4009,4009,4157,2424,2133,4404,2180,423,1455,3116	0
4583,1130,4712,4033,1665,952,4309,3823,1540,2641,913,3155,4123,2667,4119,1140,4076,2657,2484,383,3462,2707,732,3310,4721,3702,3702,1874,2717,218,4573,3462,4085,2925	1
3228,283,4673,2999,440,3579,2526,2680,3583,360,3186,1157,1679,1088,70,2707,4721,2657,2893,2645,1766,1874,2160,657,2999,1435,338,2641,4729	1
1944,3846,4420,862,160,2707,1949,3116,3808,1494,1217,2956,2707,3485,424,2411,1207,2106,3769,1084,4365,38	2
2276,590,3580,590,1285,640,2757,3485,424,807,928,2702,2546,4014,988,4189,2732,2505,1806,3734,761,2707,3379,4404,4444,928	2
159,1130,1201,1615,2450,3706,906,1285,1931,4113,1752,2641,1757,1910,2472,3579,2826,4439,1285,3579,3097,4466,4638,644,3363,3363,60,4637,3708,2707,4479,3452,275,812,4319,2707,159,68,1478,2136,1757,1910,2472,3579,3834,3789,1622,2504,552	3
2612,1380,2411,1967,1084,113,1802,4030,3822,344,2136,2668,4149,3491,1285,31,4530,2191,2997,72,11,2548,1271,1285,31,3116,16,644,3849,60,1285	4
644,3329,3658,3151,375,1285,533,1494,489,4065,4710,1318,2293,1048,1048,2293,1154,4728,1154,4065,2297,2166,279,2522,2880,4447,1285	5
4614,3151,3779,4048,3442,4157,2641,83,4522,2676,3726,1154,3030,4211,2715,629,3963,949,3847,423,4335,232	5
577,1421,1285,72,1616,1362,2656,2365,3230,3403,853,3616,2328,3673,2854,1058,3999,4048,1131,3616,909,1335,1480,1757,1395,1285	6
3220,2540,3978,3761,4076,2657,4048,3616,3635,3295,3359,2248,2295,3978,3761,853,4580,1346,1833,3616,160,2657,2339,4016	6
1590,3591,4097,1322,3245,2049,2599,4687,4286,1799,3509,3177,3779,3914,2736,4043,1799,4157,4733,1961,2707,3324,4189,4721,1233,1493,159,68,3847,4033	7
3978,3244,2657,3327,4580,1952,709,248,537,4584,463,1154,212,1207,2833,4688,2657,2365,4669,2106,1146,3700,2699	8
